dataset,candidate_key,rows,missing_count,unique_count,duplicate_count,passes_unique_non_null_test
account_status_history,history_id,60000,0,60000,0,True
account_status_history,account_id,60000,0,25999,51822,False
account_status_history,borrower_id,60000,0,11916,59623,False
accounts,account_id,30000,0,30000,0,True
accounts,borrower_id,30000,455,10943,27526,False
agent_sessions,session_id,15000,0,15000,0,True
agent_sessions,agent_id,15000,0,1000,15000,False
agent_sessions,device_id,15000,0,1500,14998,False
agents,agent_id,30000,0,1000,30000,False
agents,vendor_id,30000,0,15,30000,False
borrowers,borrower_id,30600,0,11015,28151,False
call_attempts,attempt_id,120000,0,120000,0,True
call_attempts,account_id,120000,0,29451,117876,False
call_attempts,borrower_id,120000,0,12000,119995,False
call_attempts,call_id,120000,0,66244,88503,False
call_attempts,agent_id,120000,0,1000,120000,False
call_attempts,vendor_id,120000,2400,15,120000,False
call_dispositions,disposition_id,35000,0,35000,0,True
call_dispositions,account_id,35000,0,20603,24207,False
call_dispositions,borrower_id,35000,0,11359,33127,False
call_dispositions,call_id,35000,0,28971,11311,False
call_dispositions,agent_id,35000,0,1000,35000,False
calls,call_id,91350,0,90000,2700,False
calls,account_id,91350,0,28408,87005,False
calls,borrower_id,91350,0,11992,91288,False
calls,agent_id,91350,1827,1000,91350,False
calls,campaign_id,91350,0,120,91350,False
calls,vendor_id,91350,0,15,91350,False
campaigns,campaign_id,120,0,120,0,True
complaints,complaint_id,8000,0,8000,0,True
complaints,account_id,8000,0,7034,1837,False
complaints,borrower_id,8000,0,5839,3878,False
daily_targeting,target_id,45000,0,45000,0,True
daily_targeting,account_id,45000,0,23344,34968,False
daily_targeting,campaign_id,45000,0,120,45000,False
field_visits,visit_id,25000,0,25000,0,True
field_visits,account_id,25000,0,16908,14219,False
field_visits,borrower_id,25000,0,10537,21890,False
field_visits,agent_id,25000,0,1000,25000,False
payments,payment_id,25500,0,25000,1000,False
payments,account_id,25500,0,16934,14890,False
payments,borrower_id,25500,0,10474,22455,False
payments,provider_id,25500,0,15,25500,False
promises_to_pay,ptp_id,18000,0,18000,0,True
promises_to_pay,account_id,18000,0,13532,8143,False
promises_to_pay,borrower_id,18000,0,9299,14038,False
promises_to_pay,agent_id,18000,0,1000,18000,False
sms_events,sms_event_id,45000,0,45000,0,True
sms_events,account_id,45000,0,23207,35087,False
sms_events,borrower_id,45000,0,11728,43931,False
sms_events,message_id,45000,0,27001,30353,False
sms_events,provider_id,45000,0,15,45000,False
vendor_telephony,vendor_id,15,0,15,0,True
vendor_telephony,vendor_account_id,15,0,15,0,True
whatsapp_events,whatsapp_event_id,60600,0,60000,1200,False
whatsapp_events,account_id,60600,0,25924,52680,False
whatsapp_events,borrower_id,60600,0,11917,60183,False
whatsapp_events,message_id,60600,0,34831,42768,False
whatsapp_events,provider_id,60600,0,15,60600,False
