driver,recovered_median,not_recovered_median,median_difference,mann_whitney_u,p_value,significant_5pct
dpd,45.0,45.0,0.0,111030410.0,0.9970563384557813,False
principal_amount,405828.78500000003,401719.70999999996,4109.07500000007,110961566.5,0.9293036388348261,False
outstanding_amount,348595.265,350289.81000000006,-1694.545000000042,110922756.0,0.8880204786076427,False
total_calls,3.0,3.0,0.0,112227606.5,0.10173778004741207,False
total_call_duration_sec,1263.5,1248.0,15.5,111748724.5,0.3331379667686257,False
total_attempts,4.0,4.0,0.0,111737609.5,0.33483204046534687,False
targeting_events,1.0,1.0,0.0,111353157.0,0.6511041395788029,False
campaigns_targeted,1.0,1.0,0.0,111342283.5,0.6618745657770195,False
disposition_events,1.0,1.0,0.0,110813210.0,0.7631441325925784,False
unique_agents,3.0,3.0,0.0,112391242.0,0.06283736509962887,False
unique_vendors,3.0,3.0,0.0,112646339.0,0.02655018842271641,True
